Actual,Predicted
4914,5482.017775386753
5147,5599.237920539834
4627,5120.313443897716
8456,8480.86479084745
6686,7585.384301528202
6635,6770.211198408582
5959,6658.344749199146
5845,6556.459170079682
4983,5449.145315189269
4739,5580.701312320294
4372,5387.623735101891
5514,6078.33260715999
8987,9682.554297925635
5357,6554.254533893609
9763,10415.55211227088
8851,8915.455852782334
7143,8294.532992411241
8013,7605.727869263782
6807,7823.666872763704
5230,6120.966827705921
6166,6778.269442607585
5209,5908.420235081155
5234,5928.125631416083
5397,5918.391097587722
5104,5552.55534157867
8135,8685.091487077192
7473,7805.125125423842
7975,7901.721293125871
8968,9627.92114139448
5143,5902.2144317164875
4839,5758.677627279098
4212,5262.858918530905
5034,5339.850906151971
4324,5348.572807671023
4717,5834.881215379051
5582,5884.435454126685
10393,11904.562730466867
9033,9045.1434055694
7699,8509.966830714118
7108,7995.226305865426
5747,7077.843129657365
5154,5398.780986940264
6089,6534.138516668568
5016,5454.261504638641
4069,5032.194551628051
4836,5544.331675997396
4403,5469.761753339124
4807,5275.446838950771
7496,8761.92782000193
7079,7555.121518167206
6591,6835.246315274633
6802,6793.995002874873
6038,6839.189361396308
4011,4981.080832499126
4507,5426.64332437629
4786,5222.249900601167
4227,4977.2965671444745
4592,5225.15098651864
4220,5036.433084912003
4016,4914.289521752935
7550,8474.285792685978
6740,7542.036763150257
7532,7750.610251991616
8891,9258.317166336928
6557,8126.7425359314575
4907,5269.5825481260335
6840,8614.545634937616
6573,7024.143281086596
6486,6714.196745499719
6454,6674.2332295306915
5704,6425.623940053489
4113,5004.508041662111
5107,5664.84180422472
4249,5065.488915036218
4585,4978.117972267952
4138,5048.995178356071
4374,5005.3106782098785
4331,4931.339360861023
7284,8354.875596108055
6649,6835.832733692239
6936,6650.599037919419
6412,6540.635757358193
5823,6482.478585640059
4336,4760.424766685207
3982,4913.002815169233
3751,4618.796311220005
4581,4880.86150196907
3984,5115.953584633837
6784,6491.26126337391
5674,6121.252716109323
8796,8977.945601482355
8017,8204.80770362494
7391,7621.755059143259
5960,6902.67708122911
6625,6719.4777703396885
4662,5534.343956940709
4727,5417.897480604471
4075,4910.680578852939
4048,4989.934003500735
4407,4987.897723805917
4414,5197.854260336564
4470,4764.349527024576
7114,7952.424579852759
6662,6828.905666544356
6581,6569.992057556408
5320,6264.135096030446
5243,6221.730013614907
4195,4794.404604198711
3972,4511.732646274791
3718,4593.025163006056
3755,4410.898191895145
3657,4570.11311863459
4254,4794.925525148023
4029,4668.356347638765
7179,7997.080342986167
7998,8136.10154652941
7733,7703.494514649119
7614,7771.547855722542
7199,7782.981968649572
7696,8274.124210211643
5879,6872.397831632561
6997,7037.53908616424
6271,6896.559543420547
6266,6775.589291377083
4153,5294.752578505856
4439,5464.172136276072
4174,5149.227117044365
4230,5153.831483594781
3666,4588.268888073976
3388,4469.9580029284525
3234,4148.180685091032
6128,7630.965872546241
5546,5988.070537644589
4405,5537.42858824504
4989,5871.251588531604
4746,6015.303108467119
3695,4513.817647003561
3269,4426.742843676242
3522,4566.421677934697
3826,4728.242074454198
4947,5374.581564397039
6614,7310.479365009902
8307,8434.006580493648
6272,7325.5966239517475
6093,6663.358754751495
6170,6331.4823973299735
5724,6403.828963353268
4479,5097.719538286832
5971,7145.619064117198
5523,6004.754286115619
5287,5759.633875189381
4992,5883.778600236572
5323,6062.72081714973
4396,5040.195551031454
4434,4771.951772951713
3893,4517.268775305061
4227,4520.548338682017
4132,4554.722519841901
4162,4598.216212279445
4309,4705.067819961501
6591,7772.143873969331
6128,6397.463145554744
5834,6299.529062462964
5287,6244.760804671319
7423,7559.331933207938
5798,6549.440764869791
7430,8087.973061813544
7248,7775.160185391756
6701,7334.918928069051
6455,7096.315206611411
6912,7873.890748079355
5283,5702.2833187878
5424,5858.9684963367
4475,5304.204953151492
4753,5127.103916552781
4656,5165.881011262845
4387,5161.722035721107
5706,5997.66035330188
9252,9846.322519714166
8963,9029.535555884133
8110,8832.40127611663
7932,8489.048881832789
7376,8037.591903213284
6611,7024.0615108835145
8982,10580.351167974995
7936,9256.977355166748
2799,3354.651798394
4813,5446.16428566404
6094,6973.777332732175
6462,7379.12942843343
2204,2682.167533599694
5273,5604.048853158993
4241,4686.358615773833
7557,8335.321922810768
6317,6871.138879253493
5600,6188.13580878766
4815,5703.141446837488
4905,5551.289138744215
3835,4450.383262670676
5928,7650.989304374093
5759,5991.847973348504
5267,5988.346740934979
4983,5676.71999648259
6215,6001.1463521903515
4654,4966.919196907361
3796,4672.290789652588
3655,4276.356325132983
3555,4403.248066014557
3496,4275.682169090962
3620,4371.526514930288
3405,3878.1139376564743
6066,7065.086109781689
5897,5944.5804456732785
5292,5871.884341844561
5396,5858.0888109716925
6526,6568.377873414639
5350,5458.565740967077
7041,7796.312595619016
6457,6517.372644965415
6010,6330.354073880737
4788,5910.890923592012
6154,6363.8593710931045
4142,4741.2504276211
4271,4662.459856142905
4045,4631.2963002458855
4305,4914.392655250096
3986,4626.112055244286
4861,5192.469348566792
3795,4823.441416793759
6400,7499.92190757791
5497,6022.931342263483
5202,5821.861220980669
5142,5558.574118326752
4949,5626.753158196843
3320,4242.798499067608
3276,3878.6962558167334
3348,4093.040908204742
3384,3977.171915228893
3556,4395.978344735092
4760,5111.427921079882
4749,5179.199727594368
6810,7950.393802835371
5788,6387.288602704061
5969,6076.705610839476
5921,6120.170115898778
5632,6349.4191717343765
4249,4798.433378194513
3891,4590.555533225599
3818,4130.311386250763
3902,4229.1911483590375
3260,4167.6501501119055
3925,4500.43859800164
3836,4303.00552939886
7613,7539.33576944914
5509,6377.678669545842
5090,5647.281182388543
5362,5720.204977580474
4839,5625.627778884856
3529,3933.2310472644976
4011,4453.157712393498
3985,4025.6789761064583
3958,4225.162161825255
4224,4478.724044556251
3066,4385.383454435992
4095,4712.960596413216
8412,8483.097506719527
7808,8053.281885615057
7399,7818.416585797009
6962,7456.685627176925
5635,5889.9724766048585
5580,5608.670918645729
5174,5209.001119502877
4504,4987.744675944414
4038,4865.092130302537
3718,4550.72334458153
7626,7712.548294713765
5984,6693.681946805976
5733,6146.563339688532
5309,5996.041062673813
5701,5926.856353327377
3754,4216.056246452209
4037,4520.164756402742
3702,4137.991433240474
3517,4241.565381504403
3869,4431.570867770154
3560,4243.57890615259
3487,4220.638526818523
6879,7465.726638011322
6760,6822.115829989658
7219,7147.275318004209
8282,8172.852050756002
5663,6260.888842036355
7172,7866.562304911012
5949,6498.411670351563
6101,6432.585334909113
5763,6265.397827955708
5564,6156.0681783446125
4249,4888.745100910314
3887,4630.685122102777
3916,4649.661947986539
4608,5259.444760035118
5738,5598.698449589635
4340,4803.190620425529
6844,7628.275267122892
6265,6354.026063023211
5307,6064.104860418739
4642,5548.741029779971
5626,5831.453359865909
3493,4339.834045465879
5163,5330.995124678148
3891,4757.020242831155
4114,4749.739468015228
5940,6107.598385633185
4878,5282.275111706514
8936,8595.548260237429
7246,7655.6630507395275
6629,7105.60900675913
7644,7383.787582941312
4198,4914.902851334223
4718,5224.486833924122
4636,5117.3978113033645
4645,4805.1817757973595
3920,4619.754461582494
4275,4828.623362404938
3798,4282.579972499091
7675,8153.842070071761
6386,7004.679815072148
6038,6172.6608913111495
5284,5928.677565186927
5358,5693.200884220052
3463,4158.856032351126
3797,4295.004447060408
4231,4440.57408091938
4421,4537.5498795418
3547,4288.266711382768
4001,4705.6724490657425
4244,4567.266646107702
8254,8475.06013761916
8215,8595.477468070645
7539,7598.6686786433875
6099,6728.922316811055
5753,6267.826450209173
3850,4585.998513523728
5131,5544.88486025906
3745,4586.034981511631
4215,4532.137463694425
4075,4422.802269744909
4030,4631.917412756674
4415,4466.986024447509
6512,7801.869970958135
5196,6165.020471939289
6396,6232.449456979122
5284,6153.443761687157
4316,5319.221753318799
3828,4215.3394376498945
4717,4985.725420230772
3532,4398.422468133692
3735,4274.112528201865
3318,4097.15808117639
3675,4148.2532633798155
3272,3784.8940782006903
5679,7164.536902466975
5852,6175.075148155208
5009,6003.876167579108
5630,6076.301406002831
7051,7299.598425880185
7584,8285.085621595515
8009,7960.252080467822
7562,8300.70071806231
4108,4993.283989472146
7066,7051.590835063852
6341,6289.715779718966
6079,6414.804714199552
6612,6770.909136313214
5847,6882.051632196389
3760,5053.383592038536
10899,11347.090597577117
7667,8353.8933867797
6764,7471.659480650382
7670,7632.406255861845
7298,7874.407857791783
4435,5233.072974733176
5861,6324.1029588968595
5414,5835.544163495691
5560,5941.966073686461
8407,7664.807944951059
8794,8734.938208806216
4899,5735.695171436898
12839,12910.167749144914
8759,9634.560621060677
7719,8188.818506146689
7875,7935.120151819877
8279,8763.55884413858
3961,4838.27157577746
6267,6716.865749421331
5402,6109.645557342383
5761,6094.093922837614
6266,6417.938281665979
6614,7031.510188708327
4573,5332.52387636997
11143,11155.921968622715
7662,8429.135837150301
7851,7786.0471995264525
7028,7690.717932899332
7698,8088.839017382437
4521,5441.328378640727
9538,10641.28530136187
9062,9102.463951900778
8790,8921.072031336149
12897,12469.101752375438
7006,8630.643657664103
7985,7839.430632499982
6320,7056.912958504933
6396,6688.782363534781
6667,7309.2366955435855
4042,5215.248125039187
10869,11119.89194982646
8697,8835.417906448029
7159,7862.064783303503
7209,7413.589300839851
7210,7926.488213590316
3950,4889.50086760156
6185,6335.981913784879
5430,5909.900384343061
5126,5662.154261911359
5783,5927.154093076306
5713,6685.1443217743645
4157,5011.535761892737
9405,9996.654610069727
7654,7885.115878300952
7049,7149.952922554884
6240,6850.809704759991
6965,7554.080400501933
4094,4888.651691989676
9879,10352.866527678623
13030,12193.744026509437
10047,10882.198039079314
9319,9964.821725702412
4533,5497.166580031159
7198,7065.780725305826
6884,7042.817070148246
7592,7931.99834045134
6955,8018.241103798065
3981,5542.94559443499
10460,10958.870340586682
7879,8681.86909672396
7444,7651.014309600773
7340,7611.844246764366
7987,8054.666618484738
4535,5318.215582344173
6799,7260.749616947284
6020,6227.753322273074
5858,6336.449177947514
5592,6543.4828265643155
3430,4703.194709324523
11966,10113.162583475847
8370,8792.462754574344
7359,8206.11453089915
7973,8676.220192498262
11190,11190.763587256113
5401,6230.199711641824
11817,11730.470798122926
8318,8913.835849585863
7494,7863.596233292978
6943,7513.186515464338
7676,7848.897401165229
6537,6312.188975877967
6434,6707.713476245355
5933,6190.2835392284605
5832,6304.809218717459
6442,6478.428556365323
6561,7032.072847291637
4292,5470.318372090418
10815,11166.793829629518
7828,8361.828266738854
7237,7518.683040798922
6708,7290.478859000371
7657,8058.942907192532
3989,4640.395431829577
5867,6418.994835499622
4244,5411.175853029909
5934,6008.373229153701
5310,6217.3134334422475
8434,7744.642404029365
4878,6023.828423546719
11411,12565.676306454505
9115,9613.31224674024
7454,8228.192862077147
7554,7631.586972212051
6950,7822.177205022952
3699,4531.4524020934805
5769,6352.150465354231
5531,5672.086251655888
5592,5822.348440102986
5408,5856.462528042292
5476,6130.11963630936
3713,4764.388272178776
10033,10540.697286690533
6978,8173.584717420829
6953,6945.974196013296
6393,6974.182474730256
6898,7133.293789838316
3609,4469.615557687689
5047,5712.17703275221
5059,5376.103900851455
4419,5422.422117852691
4729,5433.2017788464955
5576,5816.961246161539
3308,4496.56984838569
10116,10788.171968834027
7745,8943.928157733964
11639,9958.00635872085
8502,8843.899166842824
7906,8181.2022990653695
4093,4760.33524647932
6933,6941.252742537229
5677,6044.919177209242
5859,6056.639652321323
5749,6024.562120310551
5779,6547.354279010299
3826,4637.263936065318
11373,11306.038872641779
8727,8955.744283327798
7733,7899.84850798865
7496,7390.411792276006
7468,7715.248236781905
3583,4396.4504857526435
6630,6329.233289545329
5093,5703.928745041633
5051,5463.412708306698
5457,5527.714368934376
4986,5896.753112958737
3660,4431.385317945334
9020,9471.850436922377
7419,7705.699033295892
6202,7307.214546912407
6908,7101.973902459079
10190,9936.424158901606
5155,5886.688193954179
6794,6830.409927543383
6540,6343.6911644598185
5746,6053.664465940618
5593,5977.360553739945
6156,6452.451975434844
3521,4460.101058152676
10197,10581.670913251352
7572,8118.7779449728305
7430,7404.893569133258
6797,7395.45346758915
7659,7814.166654241018
3509,4614.299379855983
6686,6161.959231851928
4791,5643.376500755605
5275,5475.660353169095
4647,5503.0949428389085
5547,5854.889417700347
3768,4488.062216787183
8857,9232.149562259143
6508,7325.207406450376
6355,6521.536403033759
6378,6688.209501127897
7132,7509.356594720118
3686,4689.911238950079
9452,8862.200232287982
6942,7462.276905754488
6973,7063.8443884106155
7395,7953.4154678334635
4045,5072.115983040879
9252,10509.600748046365
7886,8017.812205991519
7440,7461.293910671105
6963,7252.80776297908
8184,7897.728522633828
3737,4738.081927488717
6167,6434.047598681214
5435,5852.98257035016
5244,5646.060592152669
5067,5594.5871784539495
6035,6072.4887836299795
3733,4769.493557324122
9662,9921.487248910445
7233,7682.921603645853
6282,6828.796862683174
6090,6593.548511752026
6800,7233.155555045012
3831,4681.37425640681
5706,6019.77994672583
5401,6033.052029339878
7476,7268.121617981474
8237,7862.527462591099
7519,8077.1249983457565
4692,5930.1924187513605
10357,10978.61147937628
8736,9095.419225149673
7309,7934.369227325274
6991,7384.385707968138
7719,7797.0044585983505
3773,4963.798367965886
6195,6287.873768912847
5609,5895.930875962535
5482,5771.037836064873
6055,5925.105670909352
5469,6385.23376247934
3731,4823.431067410896
9709,10459.434985585262
8470,8770.559683890848
6695,7400.458459716323
7127,7282.873932970832
6766,7569.719696374786
3525,4954.1989491754075
6584,7080.336497491205
6049,6424.184112353503
5796,6381.767356477197
6332,6815.929193695173
9969,8939.209130024401
5463,6788.883813270675
12369,13447.310381719482
10550,11091.142051352572
8903,9500.773331311804
9594,9874.89461540401
6519,8219.919074118394
4181,5193.3625545182695
6904,7441.51039312599
6667,6909.579219541566
6797,6740.089090112631
6170,6782.639426911626
6792,7460.559065403133
4198,5642.861533990987
13289,15046.044237977841
10138,11254.377564151177
9811,10107.687675295147
9079,10054.538369646682
10533,10806.640289071218
6292,7656.087423270177
11994,13541.69240920823
5120,6028.7946138679545
7868,8248.381369534864
4620,5561.107755984007
12432,11184.752719420265
5737,6568.119732839199
6942,7375.295973822926
7121,7325.356227534628
4088,4860.684950052249
11056,11358.719919877058
9556,9545.49243618346
6926,7903.58981594102
6697,7154.533073245618
7624,7767.35313684021
3932,5207.29355934992
6782,6506.565071642976
5616,5972.437302540189
5570,5779.734732691458
5206,5757.09809652636
5770,6293.499111411373
3886,4683.1309929558
9688,9950.337711500915
7392,7841.90597705281
6807,7176.124726894575
6751,7120.025838734497
7095,7200.867840778174
3768,4712.295032943566
5145,5490.1989549251075
5825,5725.930881332631
5720,6074.377293140036
6063,6537.245831259584
9815,9075.877479372712
5242,6134.942344345198
12805,12855.420086643056
9058,9789.136798458576
7536,7988.752910992281
7612,7573.306454639654
7191,7865.32957110695
3617,4702.364589184635
6950,6879.672207576816
6199,6196.518572783716
5663,6179.170901243541
6011,6159.940896305047
6877,7107.306196556405
3889,4937.553860856301
10470,10959.586106299912
7313,8258.4159263253
6958,7259.140788307517
