Actual,Predicted
8006,7903.1543
7663,7667.5737
6596,7236.6514
8426,8141.7607
9198,9032.748
5633,6144.765
5060,5455.138
4159,4371.963
6876,7011.8345
6187,6678.073
8224,8097.2593
5894,5803.1416
6098,6339.945
7433,6845.0776
7938,8539.007
7882,8227.556
5621,5861.856
8467,8267.17
7570,7370.9424
6252,6401.1826
4846,6155.5903
6413,6246.3687
13762,12776.3955
5397,5465.2935
9013,8738.667
7580,7877.029
4354,4256.2236
4169,4531.805
7102,7646.9272
9195,8931.493
8605,8815.533
9816,9596.471
4820,5441.2207
5198,5332.301
8828,8594.265
12264,12689.891
6193,6130.133
6534,5642.158
8704,8362.304
8215,8285.134
6930,7056.731
6428,6755.5767
5892,5046.789
8587,8113.881
8427,8360.287
8220,8845.673
5301,5164.271
10214,9181.834
9634,9512.763
7547,6937.8823
6104,5843.8667
6794,7099.522
9117,9178.988
10959,10909.568
8005,8419.806
4972,5427.7197
10307,9410.318
6026,6078.0273
7129,7570.6157
6948,6660.915
5746,5725.331
6733,6644.3247
5998,5737.0317
9169,9620.902
7359,6863.9175
6823,6929.141
9837,10281.623
5272,5101.346
9579,9315.687
5561,5916.4556
6882,7359.821
6325,6533.69
14590,15388.753
4535,4911.1577
4441,5215.529
4930,5211.244
7209,6965.5835
6846,7019.549
5641,6332.7456
6728,7132.4956
19039,18016.182
8817,8896.818
6651,6530.6143
9014,9630.63
8501,8205.723
4025,4959.2744
8125,8812.072
6919,7499.873
8694,7172.3945
5825,5649.036
12868,12520.951
9700,9763.858
6124,5724.9297
6717,6892.263
12617,12900.588
5983,6184.231
7735,7879.4453
6022,6287.463
8229,8401.229
8896,8742.392
9137,9370.651
8424,7965.346
11557,11661.788
7362,8073.1523
5043,5091.399
7263,7062.678
8457,8263.746
6665,7236.665
8141,7885.3174
11688,11655.87
4424,4774.871
5719,5482.254
12430,12033.885
9189,8997.558
10415,10202.713
5191,5358.7544
11449,9622.341
4001,4329.8374
6427,5825.3403
4854,5069.6475
7529,6252.854
6656,6808.778
4259,4512.6704
8709,9176.15
4341,4228.8
3079,3145.2825
7236,7510.9644
3580,3464.992
8864,8867.794
6836,6827.6235
10726,11028.821
10153,9995.106
8607,8493.532
6380,5987.537
10110,10658.502
5646,6157.97
9050,9463.421
8431,8102.5796
6085,6325.848
12042,11875.992
5734,6078.9116
6801,6487.5796
4718,5220.923
7811,7714.7095
8611,8582.646
12120,12983.152
5846,5948.9834
4816,5480.7354
6405,6280.637
5954,6138.389
4866,5268.242
5189,4900.182
7340,7335.725
7330,6985.508
11886,14098.354
6513,6397.709
6848,7148.5723
7569,7249.294
6205,6310.961
6194,6483.7466
9027,8276.465
7862,7684.3203
8665,9046.28
8753,9024.633
4966,5422.817
8136,8066.447
9748,9330.527
8913,9066.972
9206,9505.12
8432,9091.14
8201,7925.3003
9760,9768.418
5493,5099.8833
8376,8427.551
10656,9936.269
7686,7418.5215
6425,7009.4546
7854,8509.817
10365,10454.382
5607,5819.742
5194,5127.2695
7179,7934.768
5215,5037.035
6037,6658.852
5163,5305.704
8855,9247.491
7026,6797.0137
5706,5679.9014
5239,5489.8105
7960,8009.1846
7043,7189.954
7497,8036.4053
4321,4875.5044
9684,9990.547
6575,6843.8105
7730,8190.399
11405,11392.936
6403,6110.6963
9712,9096.061
9532,9396.51
10310,10262.448
13015,13001.578
9616,9389.961
6811,7036.884
6227,6508.688
7777,7504.084
4306,4378.4175
10278,10618.952
7681,8470.883
4633,4840.193
6891,6589.032
17594,16765.863
8942,8455.39
6996,7094.198
10379,9761.293
7829,7628.926
6171,6394.838
8525,8177.6895
4771,4868.144
5134,5278.9395
15774,15871.517
11917,11787.103
4868,4977.2896
7064,6754.8354
6793,6924.6763
7111,7925.7676
8027,8219.394
5296,5184.0605
10174,10367.997
5311,5002.4253
6352,5868.8335
6289,5938.8936
5219,5126.2446
7944,7951.2617
10386,10624.408
8409,8914.358
10006,9270.073
13515,13153.252
6381,6892.5127
8147,7966.4717
7723,7862.346
7768,7758.6294
8675,9159.908
12012,11007.752
7726,7783.859
10203,10202.448
7544,7939.104
8062,5244.745
8605,8539.401
5472,5221.418
7987,8480.3125
6740,5988.478
5169,5468.6265
11153,11113.933
6625,6526.8354
5944,5852.054
7031,7392.5215
6685,6640.688
5671,5435.7344
5659,6042.6694
10803,10812.784
6201,6508.69
6305,6657.296
5420,5396.615
20153,21325.514
7963,8244.214
7189,6994.116
8985,8456.17
4968,5043.1436
6702,6532.7905
8813,8991.958
6662,6836.15
5756,6123.969
8857,8180.825
11327,11628.875
7266,7690.6084
9222,9201.377
9811,10218.419
11427,11436.882
4667,5053.7393
8887,9360.637
5510,5982.534
6113,5822.377
6211,6545.967
4618,4936.483
4332,4700.804
4681,5205.0186
5044,5358.233
9219,8849.323
3546,3627.6223
8272,8382.868
20596,19405.434
7783,7640.711
8524,8321.265
8162,8046.9165
7595,7260.875
4327,4401.389
7956,7670.856
8584,9040.109
4065,4507.6855
7311,7318.5913
9832,9579.694
7318,7437.324
6070,6435.3125
6738,6822.3403
4754,4680.6367
6155,6691.8345
18880,20208.814
9207,9351.843
5879,5823.288
13299,13770.287
5370,5471.5337
9917,9938.375
9050,8762.44
11352,10876.288
3335,2711.8376
19618,21398.99
5520,5695.5273
9881,9278.548
4231,4122.9
6063,5747.508
9012,8647.878
8085,8754.701
4555,5122.5728
9262,8854.98
8899,9277.157
6689,6924.428
7612,7550.481
6716,6721.458
3945,4115.3477
6234,6348.773
6465,6698.4766
7622,7439.3745
5998,6146.75
7513,7402.7324
7571,7934.2847
6587,6034.455
5911,5617.324
5962,5899.066
5775,6044.3174
8444,7554.65
11184,10709.179
6906,7650.9023
6269,6668.421
7705,7728.1978
7971,8089.804
11111,10929.506
6260,5984.8306
8422,9052.033
8917,9006.179
6569,6402.905
11193,11201.909
5783,5470.648
8230,8539.85
7574,7958.1265
6014,5791.817
5888,5918.433
8486,8820.774
6551,6382.8247
6057,6426.9487
9404,9043.575
5809,5682.541
6226,6563.4673
9409,9069.339
4724,4529.635
6479,6925.17
5873,5497.6084
13758,13939.5625
7130,7004.2617
8534,8574.849
9993,10597.277
7933,8166.1406
9562,9954.175
6580,6401.643
5771,5893.4624
9746,9747.486
9241,9199.424
10009,9287.537
6927,7033.153
9863,9683.221
7995,8738.249
8966,9437.575
9217,9041.362
8289,8373.728
7963,8077.8843
11248,10881.164
7758,8071.6924
9686,9958.158
7292,6980.929
12812,13997.411
8253,8206.564
9662,10031.856
4808,5303.1914
4793,5159.7803
5943,5741.6006
16932,18043.385
8590,9201.478
5645,5914.8604
8102,7688.218
8311,8015.3057
3977,4196.5376
9516,10138.823
8290,7887.5728
5426,5879.6646
10370,10807.898
5360,5031.3887
9686,9821.452
9115,9498.592
4712,4909.6626
6712,6928.3
7382,6671.6406
6566,6550.8564
10552,10868.044
6272,6323.5684
5074,5228.813
8567,8962.56
5865,5565.7
6945,6992.957
6761,7186.5435
15338,16243.052
6204,6310.9185
6314,6229.828
9631,9497.505
9698,9064.411
6633,7240.9756
3886,4431.3086
5833,6047.2256
9655,9408.586
8455,8835.68
8413,8789.282
6116,6354.6357
7643,8036.5547
5164,5498.204
5581,5793.04
8336,8086.6724
8489,7646.779
7043,6927.0713
6892,6607.8745
1856,1983.0386
6992,6619.664
6342,6669.4893
6360,6078.9272
6741,7119.374
6396,6026.842
5758,6482.271
7116,6883.3843
10788,10145.232
8010,7287.4053
6541,7049.6816
6016,5593.9634
6841,7596.103
3231,3081.88
5872,6084.6675
8103,8324.142
6547,5597.591
7434,6901.205
6673,6473.802
5416,5136.07
3457,3219.9458
3670,3900.5298
5940,5522.412
6093,6560.7383
8131,7207.7695
2394,2519.2522
6617,6701.418
2962,2961.5564
3308,3386.3164
2732,2784.4272
17691,16851.342
2773,3187.2202
6020,5832.7983
1685,1568.5867
5931,5764.085
6462,5932.286
5816,6545.1997
2875,2944.1177
10175,9625.613
5760,5670.6387
4666,4860.5884
4777,5165.41
7836,7893.6987
3150,3189.1167
6289,6049.7466
3941,4191.2163
5897,5804.1904
7664,7886.842
9603,9509.353
7698,8369.804
6275,6315.5757
6634,6710.0405
6768,6383.525
3530,3456.0916
9115,8762.817
5414,5399.6113
5536,5291.805
6939,6894.948
3034,3027.5813
4956,4618.4004
4590,4450.3
8169,7928.5815
5781,5694.31
2854,2453.7334
2354,2136.2158
7727,7127.934
8696,7620.9697
6202,7742.8164
7111,6616.9995
4920,4747.804
6269,6196.937
3352,3338.1025
3727,3727.883
5824,6149.0996
9358,8147.565
2589,2237.4587
2798,2780.5935
12652,12699.543
4226,4260.9624
8094,6939.9424
9050,8188.2983
5328,5261.0015
6775,6217.1665
10002,9123.396
9113,9063.412
5866,5802.261
4233,3729.5356
16169,15210.141
4701,5136.4863
13302,13207.656
5406,4986.65
2753,2784.5269
6637,5737.379
4693,4237.1353
13710,14389.74
3934,4092.9905
2901,3212.1558
5561,5070.6904
19315,18611.445
6841,6732.4697
4828,4663.7935
5175,5147.334
4290,4137.521
5827,5183.6855
3155,3515.6812
3902,4009.3176
4452,4482.911
10399,8994.818
7384,6666.312
6153,6456.59
5963,5840.1484
4816,5029.2603
7594,7342.544
6405,6510.051
1942,1981.4265
4006,4313.745
6745,6299.786
3205,3335.6216
11398,11719.259
7764,7958.4253
7528,7095.8174
6289,6557.1035
6674,7097.893
6136,6186.0283
6238,5549.9634
5896,5863.585
7224,6711.2656
3906,4185.473
5108,5082.065
7665,6926.6855
3723,3214.7358
3583,3396.2517
7494,6654.7427
8639,8534.699
4285,4241.5317
2343,2693.8735
2674,3019.8796
6833,6765.7095
6038,6340.496
5206,5937.165
4060,3832.0796
5363,5580.8545
4645,4426.806
2223,2282.1135
8666,8832.184
5269,5260.4775
5590,5337.846
6145,6508.0156
5978,6344.251
6237,6158.4326
3413,3733.4363
3890,3961.5457
4071,4368.208
5291,5169.765
6806,6062.9
3181,3303.868
14501,12636.661
8075,8673.352
9156,8083.8877
8597,8472.543
3967,3776.0657
23441,22326.586
6565,6139.408
5141,5218.6143
8267,8128.5737
10018,9494.629
10720,10482.417
5833,5530.2344
2430,2297.4514
13463,12239.589
10088,8239.758
11001,10339.513
6155,5989.4673
6842,6383.001
6075,5580.1973
4264,4772.1313
5531,5958.241
4437,4389.037
8624,8804.129
4435,4342.9004
5334,4940.111
3205,2969.9114
3950,4032.8447
1730,1735.9946
8816,7681.5366
14587,14455.938
8817,8583.64
6936,6269.899
9669,8493.928
14047,13489.131
4873,5079.6533
3101,3153.7024
4253,4429.0454
1232,1529.2412
5255,5537.035
8509,8287.529
1557,1426.9795
4806,4969.981
7062,7118.9385
6398,6676.7266
15508,13942.348
6160,6412.63
12172,11558.912
8244,7456.057
4244,4210.3457
4462,4887.6484
5155,5139.4556
10208,11466.825
2336,2189.3804
2600,2744.29
5960,5959.1475
5566,5393.508
7686,6625.544
4133,3895.172
6658,5565.6143
9222,9903.172
6346,6452.1343
10907,10393.633
8322,7718.4453
6927,6328.666
8373,8076.0435
5046,4252.3433
6566,6006.7627
9313,9202.38
2042,2391.219
2644,2375.2651
3039,2772.5059
1633,1978.1818
4912,5181.254
10123,10044.456
9576,9553.909
8966,8624.828
6829,6555.2554
4754,4689.581
3262,3097.008
5276,5226.133
4276,4497.6084
4694,5424.003
3597,3363.275
5750,6244.55
6194,6084.731
13655,13454.289
2949,2911.76
930,1167.9589
6561,6668.8433
5447,5045.689
7615,7228.0933
6481,5756.89
6784,7096.5913
4673,4341.6177
8897,7985.9307
4515,4342.109
3595,3490.8628
3095,3269.8394
8869,8489.688
2364,2186.831
11080,11289.461
9155,8292.036
3639,3646.7952
2746,2770.2158
3826,3679.991
5570,5531.971
5331,5456.817
6039,5932.943
6218,6320.4214
6491,5520.9116
4296,3984.1106
8071,7985.823
12651,11644.189
6017,5487.097
3481,3344.5063
5330,6224.451
3661,3463.39
6646,6585.763
4611,5522.541
5952,5679.1187
5103,5332.806
4617,5127.544
5477,5258.528
9236,9374.475
9138,8760.494
8254,8636.066
4986,4476.836
12408,12080.2
6000,5777.435
7145,7003.3843
6341,6869.08
5245,5023.6533
6179,6377.0063
3282,3233.0977
8490,8254.987
8437,7991.187
3473,3479.383
5880,6364.641
4625,4461.2085
8322,8449.181
6781,6337.1587
7352,7221.9556
5814,5927.2
2363,2553.01
5989,6411.9565
3298,3644.582
4667,4791.529
7216,7139.8486
3498,3325.8499
7742,7679.543
24925,23868.188
7558,6900.061
6276,6072.85
4988,4823.2573
5922,6027.0693
8170,7736.972
5960,6061.646
5895,4935.743
11224,10321.412
6491,6146.3306
7696,7673.865
4785,4780.902
8836,8190.0933
8223,8690.088
8372,8126.409
8678,8283.523
7482,6707.5366
10155,9661.682
7465,7789.011
8736,8168.1934
3263,3140.0073
11231,10772.462
6666,6144.263
7015,7037.743
5434,5422.8784
6566,5627.6885
6213,6687.432
9314,8968.68
7303,6962.128
2818,2803.6428
9634,9475.798
9678,8326.009
7036,6754.225
9699,9208.4795
6739,6322.833
9646,9049.104
4675,4683.57
3187,3470.64
8192,7580.504
6720,5280.5425
9388,9473.022
2285,2227.675
9319,8963.198
8109,7935.6045
8074,7788.0127
4893,4986.941
6431,6542.776
7052,7149.5586
4082,4110.3315
10045,8899.129
6412,6070.197
16815,17572.123
3424,4075.9968
5333,5641.9985
3711,4094.9775
3744,3987.3408
4675,5097.5396
8036,7755.996
12064,11060.402
6921,6846.906
5211,4725.1333
7052,7648.848
7946,8267.712
5620,5031.247
7280,6750.92
7110,6823.5405
8002,7672.941
5781,5577.605
9247,9538.578
7603,8193.22
9631,9227.895
7661,7105.778
8590,8590.917
20313,18898.768
3554,3409.0977
8476,8739.154
10310,9653.763
3012,2712.9258
6525,6806.5317
2452,3026.6067
4249,4377.0317
9954,9499.265
2442,2720.2979
10305,9966.368
6777,7202.697
8447,7444.5034
7400,7375.3447
3409,3814.2546
2479,2768.5522
7045,6606.1045
7347,6829.578
9020,9244.702
4002,3930.1729
10327,9229.417
5313,5161.1685
11015,10737.814
5677,5664.084
8187,7925.1694
11234,11185.552
6063,6099.649
5950,5888.1025
2958,3028.4626
4888,5239.964
5911,5806.314
3495,3648.8945
5885,5479.9995
4781,4574.3433
9874,9957.326
5924,5669.0317
5331,5797.9478
6413,6766.157
5490,5275.0728
3054,3261.7747
6409,6013.491
6482,6030.5327
7876,7521.939
6697,6921.211
8658,8583.961
8294,8422.13
14002,13613.715
2199,2765.513
5893,5847.9272
6500,6269.001
1588,1636.0083
10765,11469.29
2963,2944.784
5198,4600.9854
6703,6787.3696
7150,6580.586
3228,3457.6328
5382,5525.879
9813,10198.126
3843,4244.597
4945,4802.6235
2702,2883.8018
9015,8431.531
6240,6526.8384
5612,6512.4927
7831,7467.213
13180,13572.558
7632,7559.5054
4422,4081.5652
5610,5281.6675
5818,4950.3647
7444,7492.999
8136,8606.761
2184,2440.986
7852,8454.236
5996,5464.5195
7565,7296.988
3270,3444.505
5120,5113.9976
6410,5885.099
11153,10126.898
10286,9565.472
6864,7069.581
7145,6853.5933
7167,7164.634
5825,6040.3164
7837,7977.3228
4745,3641.5225
8028,8389.6
3013,3251.582
8624,7931.0005
6533,6319.4106
13064,12024.903
1393,1700.5276
6596,6346.2344
7007,7381.9707
6512,6805.4355
5226,4579.5444
4702,4911.6025
10658,8485.842
11268,10599.236
7291,7542.485
5553,5165.334
8485,7838.5776
3013,2783.7358
4925,5118.1606
3590,3436.188
3546,3526.3267
5300,5211.7397
9250,8824.964
10508,10070.296
4204,4294.047
7524,9273.574
6756,6599.2534
4499,4965.808
6052,6003.759
3531,3231.2305
4079,4180.7856
4430,4835.4927
5265,5282.3647
2470,2625.9595
7840,7709.337
5784,5134.0117
5505,5630.35
5253,5070.9814
8391,8242.551
6635,5746.27
6738,6917.8564
7414,8202.621
5822,5207.366
8154,8128.4077
5199,6061.2144
3612,3703.4932
5475,5669.436
1384,1339.6884
5382,5003.1465
6583,5603.057
6441,7309.657
5066,5846.4717
5754,5504.633
6369,6559.1597
11749,10887.512
5128,5365.1025
4260,5117.6377
6024,6525.9
3209,3019.8308
5364,5319.221
2101,1745.8195
2494,2278.0623
10131,10195.932
5597,6099.5005
10074,9322.302
3028,3100.4814
8335,7958.104
5722,5738.194
17035,15955.862
4122,4968.7495
8075,8514.986
7182,6906.613
4742,3756.3608
3263,3491.766
3946,4490.0444
6052,5939.7334
7678,7619.2036
1243,1190.3337
3458,3984.2407
2807,3179.9343
3380,3847.7537
3233,2945.144
5485,5250.312
6815,6858.6787
3583,3807.5632
13394,12768.716
4996,5306.734
10348,10320.586
6719,6727.926
5684,6017.659
6679,5963.7075
3915,4320.488
6426,5379.874
3250,3790.0457
8923,7696.857
3482,3562.586
9754,8723.373
7061,7466.1562
9192,9355.72
6717,6365.4336
7939,7682.9995
8029,7147.447
2504,2329.9675
9687,10157.622
6608,6677.3335
10962,10680.895
7173,7362.9663
4033,4565.8857
3566,3863.105
4133,4482.119
4077,4262.625
5227,5654.2964
6275,6144.441
5664,6269.4287
6710,6798.988
7056,6736.672
12006,11521.328
4400,4855.115
2690,2635.8345
2765,3065.485
7700,7256.851
6000,5661.8896
5140,5138.271
6387,6149.968
5516,5235.6577
2846,3158.3743
4128,4282.061
8322,8500.558
12616,11325.337
8352,7933.847
6260,6159.2227
4505,4498.7197
9389,9060.815
5850,5729.569
8591,7700.2876
9950,9510.728
4205,4397.9653
8746,8510.627
4308,4626.161
8650,8283.252
5371,5536.068
12468,12228.858
5008,4845.4946
7080,6795.933
3800,4321.6714
5006,5431.5674
7212,7059.2114
5704,5712.52
6252,6392.6294
4242,4287.61
8246,8108.951
4031,4148.4517
7965,6574.4604
5072,4743.816
5375,4935.0283
5529,5560.236
9260,9679.685
7703,7430.7437
8204,7777.608
6979,7797.2476
6223,6040.75
6332,5520.7197
7589,7498.426
5807,5917.602
6540,7010.611
6014,5429.6973
8504,8456.949
6678,6569.411
6484,6563.126
3785,4689.006
11774,11802.922
6024,6354.998
5751,5938.536
2354,2910.309
6592,6674.621
4185,4325.165
15635,15673.995
11906,11090.789
3750,4052.2417
5403,5619.098
4437,4608.274
10193,9777.845
10124,9920.592
8435,8606.177
9226,9281.134
4990,4922.0146
8689,8277.02
5139,5322.3765
12363,10161.783
9115,8927.904
4854,4908.609
2919,2932.0286
5103,5037.7095
10859,9935.199
5101,5074.8413
7249,7824.0083
5342,5080.681
8492,9121.932
2897,3201.0098
3630,3487.9954
9140,9403.852
5101,6080.114
4041,3776.2979
8353,8215.091
3901,3895.8032
5699,5202.09
9923,10201.687
2952,3277.9644
3407,3331.5613
8468,8682.949
2057,2008.3492
7432,6767.572
11583,10180.454
3638,3534.0862
4355,4583.4604
6367,6081.695
4199,4006.4543
5987,6490.21
6375,6335.0244
6208,6468.528
7696,7284.3306
8988,9066.068
13013,12011.949
5324,5377.414
10981,10236.567
3563,4021.852
11195,10868.807
2752,2770.0918
4710,4237.685
4646,5374.094
8048,7480.7803
10383,10277.526
5801,5967.3755
4012,4223.7407
6836,6621.8213
7269,6510.314
9571,8898.666
8651,7975.8755
7407,7534.281
2010,1869.8395
4402,4647.3
3259,3228.1384
3676,4490.2812
6672,6400.9663
8178,7709.8745
5036,5892.984
6323,6188.355
8040,7053.8745
3371,3533.9287
9721,9070.649
7236,6434.383
5675,5725.3784
3702,4162.76
7855,6900.463
3497,3561.7432
2910,2728.693
8331,8518.345
4921,4772.2236
8216,8114.28
7698,6930.8613
7336,7530.9214
5065,5638.309
7312,7374.6646
9013,8822.755
4550,5492.1157
10802,9376.037
1548,1533.3547
12412,12654.225
4387,4499.8896
7643,6985.7905
10516,9881.215
5084,4943.551
9685,9664.61
8288,8660.014
9219,8887.766
1487,1464.4164
5320,6155.629
8002,7856.7847
10503,9969.092
2644,3294.232
5866,5679.2236
5675,5024.9897
2098,2077.6077
2321,2129.5925
3869,3928.8308
5780,6271.766
8506,8220.7295
10308,9938.272
6303,6518.4795
11724,12015.859
8199,8496.583
2193,1910.7233
7915,7668.792
1691,1787.0718
4004,3731.987
6628,5814.7876
7488,6587.0166
6370,6410.5015
10027,8978.562
4109,4604.9414
6103,5455.08
10423,11698.186
5127,5401.437
11923,12655.952
10678,10056.785
5216,4836.3223
7328,7599.1294
6540,6174.319
6711,6050.5474
6380,5797.915
10007,9299.284
5478,5893.45
14057,13296.715
8258,8592.652
6367,6805.785
9251,9597.391
6522,5894.074
4951,4980.306
5619,5258.445
6637,6219.1157
4422,4608.864
10163,9678.542
4703,4908.564
7328,7103.472
5116,4407.5396
4099,3996.8115
4852,5186.4556
3117,3511.229
7678,7468.501
7447,8169.254
5913,5774.91
6253,6903.8486
1855,1592.5239
8340,8668.275
5249,4960.0737
2540,2291.6914
11731,12284.99
10837,10081.454
6080,6620.7476
4145,4711.3843
5955,5884.4766
12702,13037.848
1698,1846.3204
5119,5119.3823
4622,4375.8784
5075,4761.973
4172,4719.8745
6750,6637.6567
3510,3007.4106
5161,5275.6304
7744,7398.331
4437,4208.004
4493,4414.0474
5890,6137.428
9956,8242.078
7558,7026.8086
2512,2288.533
4378,5154.64
11175,11063.532
6699,6235.658
3744,3520.1997
4701,5036.325
8105,7512.3027
9835,9377.308
4402,5117.465
5447,5102.8296
5846,5872.303
9797,10148.384
9480,9763.579
3729,4340.372
9340,9260.2705
3829,3909.1016
7296,7106.6963
3025,3036.4927
6616,6615.869
10638,9866.358
2424,2271.5898
5824,5642.1377
14087,13872.182
8420,7770.602
3314,2934.6074
7561,7197.6426
4549,5461.808
13325,12360.059
7727,7349.1646
2722,2855.3125
4799,4355.0996
3402,3520.8257
4472,4490.8984
2228,2560.291
8229,8583.927
4033,4051.5361
6379,6026.129
5092,5466.104
5199,5098.5337
13548,13090.983
8237,7710.894
2709,2576.9082
11927,12651.944
8097,8165.008
7319,7103.141
5986,5569.665
5652,6214.2314
9266,9336.522
6783,6760.379
4916,4929.571
6465,5823.6357
6606,6251.8745
11984,13126.345
5546,4863.211
3537,3616.7144
1296,1450.1211
7338,8240.478
6439,6970.523
6789,7402.276
6166,6143.1963
5518,5785.5537
5238,4607.3105
9459,9559.3
3524,3583.0818
2873,3224.5298
2026,1966.8481
9512,9279.1
2319,2971.8542
7096,7132.0093
5780,5671.4043
7441,7504.024
6402,6992.962
7168,6895.437
5467,5530.766
7983,7868.351
11122,10595.938
6848,6913.233
6194,6319.392
5755,5276.8447
6024,5048.786
8782,8547.983
3960,4308.4746
5578,5324.0874
5699,5467.662
5956,5892.332
7151,7526.8203
7705,7166.1772
7528,6763.457
3154,3188.7056
4621,4859.2334
10355,10459.042
10542,11827.617
7075,6354.0522
6140,5983.4326
3276,2989.6333
3453,3487.3115
8711,7852.5947
5305,5403.6587
4777,5519.611
2815,2738.692
7748,7397.2993
11018,9767.446
3353,3601.3767
3578,3645.0952
3270,3269.7256
3822,4222.883
8925,8208.748
7826,7678.7944
3303,3273.4885
3123,3185.5823
7006,7192.346
6042,5794.7534
5528,6168.242
3325,3618.9434
3137,3713.1155
4957,5277.17
6833,6110.0728
2494,2303.1145
3171,2934.4934
7434,6936.7305
5919,5691.662
4952,4647.6655
8085,8248.886
4038,3558.695
6872,7009.821
3461,3601.8774
3772,3982.0312
4823,5150.8047
4221,4728.4585
17044,17327.344
8039,8507.065
3645,3520.9546
4667,4496.018
5710,5648.2783
13760,12180.121
5531,5565.0996
6846,6443.1694
10277,9023.325
6278,6629.3877
6136,4617.6655
8733,8773.197
3889,4288.397
11304,10531.589
6645,6974.042
6417,6072.7944
4401,4753.4717
2415,2571.0579
6598,5995.7896
6760,6415.25
6747,6896.196
9667,9401.998
7101,7236.3896
5052,5682.888
