Actual,Predicted
3869,4799.0111183622785
4153,5082.768119961863
4663,4932.4996224650295
4366,4303.978292331418
6228,6548.539631882147
3834,4418.769022871569
6509,6207.293529071907
7487,6710.366268689147
7908,7384.545984524221
4935,5367.2168414071975
7600,6481.525297968156
4264,5338.927600821202
4875,5650.389658707057
4517,5340.86420035141
4446,4700.391634548343
5189,5209.200662918734
5524,5531.26858142791
5266,5309.2400373816145
7372,6673.400751723901
8364,7320.140769422887
4543,4556.844832997207
4366,4734.645335019317
4391,4813.584775146809
4702,4750.737721768225
4729,4871.00145413851
5593,5366.752104129601
4274,4676.486109948678
8470,8221.700228752425
5629,6576.901860354273
6444,6162.571906137235
6425,6192.772819391661
8697,9232.567255031696
8842,8302.099835974686
9125,8620.575207658394
4381,4889.724242464186
6184,5955.501903606757
8805,8301.296803164063
6816,6930.769822301183
9221,8971.280034995218
6705,7502.449190930251
6765,6458.772739458383
7115,6881.819603500465
7484,7111.573636005749
4275,5315.8255334678315
4966,5292.613580417249
4412,4689.020165966386
4296,4805.23167005018
7576,7857.385304612965
11258,11011.49033274325
3545,4880.144895563357
9699,8963.422630652622
7840,7616.531185032885
4307,5105.513638254683
4580,5151.793367784238
6651,6720.68438126405
5554,5381.400026730686
5692,5794.0050234607625
4263,4985.742719595195
4608,5105.96239190698
5841,5837.87726198536
6831,6630.663761750375
5586,6548.000557540782
11863,10153.974586040811
4551,5125.210719629432
4285,4743.660005143305
4361,4847.588638683099
7592,7797.175463043243
4802,5670.846979724901
6870,6479.459104171189
5033,5699.134606913157
4852,5342.889836588575
5737,5876.5557000265
6072,6280.081830277202
5694,6063.546632425178
14126,12206.290552630919
11202,10885.353250684295
9130,9631.503391982053
10699,9752.945232380029
10711,10117.987295003104
5994,6253.81238902465
6106,5823.2928124577775
10815,9429.486014767584
6067,6530.780286162923
6353,6128.845938861458
6113,6704.54018511937
6394,6540.840293069754
4617,5465.4267033014
5417,5529.6899608715785
5587,5682.286702411629
10541,9587.894574179481
7767,8229.323211519906
7324,7210.086775469564
7562,7470.59420315127
7841,7614.395002129741
4817,5586.933258443807
6399,6449.567692280661
6881,6761.069499640073
6619,6829.292641055583
4443,5151.507461964242
5004,5198.5370667138
5171,6257.512778716943
5431,5557.445919773833
7860,7707.651491830986
7007,6977.264670064124
7080,7094.587900106947
6680,6693.5828732518585
4397,4883.322516572169
4116,4762.203160413312
4395,4655.76424571922
4129,4732.135870240929
5633,5598.338050639175
4617,5171.187610029313
4410,4849.100999421613
3895,4558.158872258534
7590,8164.688166543467
7316,7151.091557740866
8946,8381.267008684623
3771,4677.21001255302
4415,5352.253453835994
4950,5419.764334991172
4905,4914.824355856459
4169,4857.888271081048
5138,5075.687885637655
5674,5434.174478891704
4539,5137.446075347989
9027,8554.545463645172
6685,7144.279373676456
6078,5907.639611556763
4392,5272.106509360047
13120,11035.03926046641
4481,5265.591356304005
4810,5101.577552447346
4637,4962.461409829903
9829,9018.355752489935
5112,5285.850094886356
6070,6128.92534564157
5653,5861.332856956944
10349,9061.444228070604
7771,7999.5759068776915
6896,7272.498248393689
7248,6937.470464339428
6943,7222.293148640683
4399,4972.512901722128
9376,8362.175627886772
9247,8458.515374040153
6278,6384.80625092006
4900,5011.521789308859
4925,5304.692106477011
7491,7424.604853716401
7415,7378.3180870948645
7724,7394.217276273707
6757,6898.480230731826
6887,6761.061967954126
7032,6663.416306500191
5260,5393.69362827841
5307,5440.615969982777
4702,4812.27963023012
4324,4743.226920651787
5064,5233.911260616457
6355,6696.492012476371
7572,7022.082606810959
4929,5525.311445974053
6240,8031.641167632228
5900,6580.954801134364
4081,4746.382133270017
3827,4554.434140362604
4777,5141.4590255034645
5085,5538.880810206783
4406,4869.9792916986335
4996,4886.104079771494
5356,5213.204285030077
6008,5769.779775753983
5245,5301.030352896129
11451,9224.970484685364
9244,8586.572474602643
5104,4939.452521842959
6129,5824.258760676496
6517,6724.57983815387
5353,5739.717280595356
4470,5151.290222058296
4737,4970.535577466138
9842,8779.983118224327
4370,4627.000508165947
9845,9338.201542206174
7187,8079.223915164301
7982,8771.296543245033
8850,8372.355114579257
4944,5487.740749254675
8423,8754.008908975902
6867,7492.792146666923
6327,6755.680299092094
7919,7748.072592371622
7204,7115.814520141191
7063,7147.607132182815
4804,5235.7472303173145
4080,4878.247709769064
6922,6745.404682365105
7566,7265.699871571504
5366,5703.668302865506
4733,5116.5366885171525
9472,8912.646032728162
6562,7434.727089858111
5943,6497.840418104645
6867,6658.541678197578
6865,7008.2306025186745
4519,4977.959507128515
4352,5050.1220187532745
4921,4939.625655100614
5668,5879.527743734493
4705,5129.418627245848
5309,5648.289601164214
9738,9092.777854571857
4092,4948.329142147815
5222,5221.793044148344
7811,7349.836682448861
7316,7211.525318912324
4881,5581.529697036856
5254,5374.887681243996
4854,5119.1392851375585
5662,5431.3934570879765
5171,5352.413659415609
4832,4674.14343948405
9918,8992.36100926848
4489,4868.560168102276
4904,5106.621780617896
4262,4520.603727295374
7633,7043.044769402151
4423,5156.693433673834
4589,5006.856181151357
5356,5395.752574217422
4685,4903.754874696926
4857,5044.177619879783
5631,5604.981197902947
5250,5302.199186880192
14616,11756.517298976552
6437,8248.916032167146
6241,6734.051025055152
6673,6961.966730964883
6112,6717.531518209821
3572,4801.579869349973
4071,4579.681828184663
5192,5233.443940207306
4039,4832.194963104135
5520,5274.294042900914
7120,7611.671997834547
7242,7051.208926473298
9215,8854.717092535695
8530,7615.5782016868625
7563,7552.324378230753
7246,7183.752001904438
6872,6877.672863218197
4819,5045.648478808903
4932,5399.041471715937
4716,4959.230885680452
4294,4701.495396339997
5217,5519.25968959232
11089,9493.317379533602
7577,7957.66697058393
9006,8766.803698769836
6714,7441.681874761753
4920,5232.76454869277
4904,4936.123147387267
7719,7050.1183039292155
4979,5572.930907605949
9052,8964.983162962288
7491,7369.465372192379
5476,6507.919078843171
6708,6435.98558591838
6049,6313.1577064031535
4706,4889.9719327328985
5350,5495.531019712644
7079,6753.242875008257
7599,6808.074013333217
4906,5378.931023391801
5870,5286.113986761545
4781,5022.18786166902
5750,5649.378919907865
5087,5213.1664766718295
6225,6229.531471906186
6529,6295.993070640691
6224,6457.545505075421
4494,4503.686579641184
4606,5040.001265720683
4074,4341.55872452187
4900,4945.435962274065
5205,5278.003359068559
6207,5976.2018074194175
6380,6510.033487392637
6693,6759.755651504911
7202,6639.4911974911965
7582,7140.859835872506
7018,7092.722929501117
6652,7100.3372615315275
7113,7500.106891499063
5015,5566.565878774551
4763,4939.06626466645
5060,5017.756578006039
4832,5072.705699391313
5248,5138.110021180563
5207,5218.098386397141
9495,8678.270482950831
7359,7299.348943114054
6346,6411.390156558457
4632,5192.709015009939
4891,5146.159306690155
4874,5300.824989805927
4943,5341.997547116941
4379,4725.125353340738
9652,9008.364282486067
7083,7115.42778629041
5657,5384.501096105945
4184,4827.295057387277
9830,9058.115081884127
10636,9069.168739162826
7161,7963.928232582039
9304,8189.943470635108
5630,6043.433002567171
8627,9007.442592596102
6975,7290.5283627425515
5558,5917.325235905394
5434,5714.922660147997
4727,4833.241268729185
4857,5610.094156511621
5198,5473.49138118071
6990,6929.267174177736
4383,4766.717999231569
5301,5171.002485483419
5034,5476.995112213201
4816,5158.529946712702
8016,8482.688313349343
6704,7088.716370508642
6004,6066.480408781936
7196,6843.86615305681
7503,7200.646929060985
5197,5537.931441648389
8169,7678.027502323096
9837,8895.98532081852
5371,6428.481523021177
7916,6716.495723390687
6872,6683.198701566445
4444,4669.605050783412
5171,4900.098107802841
6145,7145.548461894888
7462,7049.951789472754
7718,7465.034847762701
5445,5962.118721116591
8548,8544.54303708186
7115,7224.3869145271365
6500,6677.5970108531765
6996,6855.803791959241
7496,7271.065227675154
9266,8844.134577408777
4139,5349.082243440777
6763,6332.051937558356
4818,5140.404633248896
5180,5444.942612942026
4724,5193.691244198606
4226,4858.110386200075
10010,9377.627465229118
6774,7660.939748407515
7395,7190.229965467887
7225,7899.035655581898
9273,8773.859004859021
7005,7193.265915603715
10443,10289.120050340727
8261,8392.751343129097
6533,7359.058436909396
6350,6755.352887673988
6829,6657.997018276019
8118,7051.299679701102
5770,6491.662585008346
5650,5939.501506534727
10702,9461.012588778896
8075,8291.289305579836
6598,6199.97950256793
5904,6004.005130980221
13140,11959.976340011519
10022,10340.451833822643
9706,8992.368310856295
10099,9576.348907957723
9425,9503.080036837326
7151,7168.370007013985
9421,9829.126566871833
8969,9361.373696490527
7028,7657.1100258488295
7171,6907.16321665584
7442,7125.256738708985
6366,6615.908836110393
6339,5850.427359267003
4976,5798.392802972365
4570,5153.083350038229
9932,9187.307737512789
7798,7642.995489841333
7066,6967.166379009084
7037,6838.385382495106
8108,7168.748497685921
5315,5626.556445601716
9102,8826.62981205243
7604,7574.498928869454
7649,7148.642277594132
5470,5552.303650786761
5025,5514.127888282684
4894,5721.9109949837275
4751,5197.640442653148
5293,5727.778961407165
5465,5929.245254989217
4859,5120.5736090795435
5007,5264.962959919091
5056,5064.5482449935225
8860,8532.674884757282
7708,7362.60884329813
7031,6924.50090679786
6463,6948.289590347833
8605,8168.092437906196
5586,6342.649666245946
5177,5232.666010066136
5202,5441.751181171868
5843,5751.571654712974
6133,6879.206865128471
7372,7087.710295459723
4005,4722.456147629124
5166,5576.408977137777
4519,5115.97164129378
4467,5106.100953002197
5145,5607.087571775186
5665,5834.648303092247
4996,5474.433849240395
9967,9084.283187058227
7314,7812.765902695712
7615,7170.481207676715
7047,7174.9954177562395
12065,10608.07074162168
11793,10841.332164468078
8014,9182.292826423865
4446,4967.589756243844
4667,5126.064778086879
4172,4669.941625991361
4158,4655.120292331644
5558,6182.666894581986
9986,9512.726942106736
8247,8034.268845216031
7072,7291.553303423694
7353,7268.45635236692
8302,7536.04282249909
5591,5927.476231534525
4698,5441.6948375741185
4091,4840.736231046007
5350,5689.979568925832
3879,4962.099577940451
4520,4902.973642598939
5126,5285.721460083239
10096,9212.849710517345
5619,5804.155148501589
4656,5479.695084495225
6777,6690.742115786611
7711,7073.652276070118
5045,5798.84759252354
5216,5522.038766963622
4981,4991.30047912088
4416,4827.871283148686
6311,5377.240288445622
6698,6409.190580582646
5301,5657.238900113203
5515,6042.7357118610125
5090,5909.785267500083
4883,5466.070798775709
9215,9136.817608068093
7767,7453.649153115735
4742,5063.604352035526
7186,6282.682460463544
4817,5480.296523979101
5281,5572.717907677648
5198,5359.819892181348
10520,9505.083597240875
7785,8119.040342187657
7127,7265.285029980948
7338,7487.537319845139
8981,7781.1645539948495
4797,5674.111687535872
5780,6473.743651929719
10476,9672.276628562013
8322,8405.770471450287
5124,5500.85708185877
5214,5505.697915192704
7560,7866.186082673746
6605,6922.506866839778
8866,8645.15228920845
8111,8295.194554372583
10054,9480.002053010025
6416,6798.875002975836
10555,9787.469993751733
7728,8304.43298493394
6806,7140.944323297926
7692,7226.1284625257085
8102,7781.758506426467
7759,7371.492599670906
8379,7536.129982991595
5089,5551.097088042177
7064,6223.694843478002
7071,6597.943409544668
5607,6440.64442856395
5175,5494.580832925419
7437,7875.437575769049
7067,7453.153110016229
7275,7139.415882423001
8210,7671.492718325405
5531,5999.654787330785
6560,5915.484474546523
5672,5821.085985863409
5922,6099.366938887835
6353,6560.273683976844
5134,5343.888320268395
5711,5652.92457490661
5957,5861.502735245759
7734,7692.618682857897
7800,7599.422256184666
5171,5234.382532100351
10230,9628.891793467392
5508,5955.236891241593
5726,5631.412205153831
5074,5613.66323532326
5683,5758.663260644693
5742,5862.979610177514
4920,5411.267006660142
10525,9364.012517123796
8014,8269.963676463758
7358,7189.053838456068
5140,5176.677157007184
9924,9385.341342246058
7718,8036.561442556607
5681,5979.328666842726
4804,5031.8212559788135
4625,5724.881532702084
10059,9277.913916499203
6323,5895.259368585666
5737,5577.867079733089
11289,9976.87869196608
12380,10461.948523221672
6879,7910.873818721799
7324,7345.756636317533
7389,7289.704184745201
4344,5178.898918872685
5925,6205.215011705754
6419,6163.48169933425
5394,5447.861516131549
9839,9179.452711682308
7499,7823.4577404847
6514,7060.299899433379
7801,7640.522844810468
5717,5781.379999803375
4397,4576.315197005619
8198,8414.93269856754
6556,7000.369037560303
5993,6472.430098237746
6445,6427.374127563967
6549,6675.156804934907
4325,5074.351461047524
4217,4883.010485712626
3718,4418.055459972649
6395,7029.721281659675
6188,6662.63195174551
6867,7543.523087785343
4171,4794.841347863008
8344,8413.895189973304
5003,4782.76114376899
4989,5093.509265467354
5004,5225.59113127773
5238,5292.282286383594
4995,4755.936277505502
8712,7880.515215382848
6674,6926.921399915426
6443,6262.129592822849
6757,6384.344123185063
6442,6471.627923204214
4703,4852.282893628535
8263,8306.115343396123
7561,7186.495245512471
4822,4980.795153968785
6196,5590.920104950312
5579,5568.261637222774
4650,5587.648442539702
4560,4762.8236434901755
3188,3980.0136311851793
3438,4307.9551426816615
6813,7009.872659014628
6627,6850.277402084504
4821,5202.373653940004
6314,6104.458240112596
4964,5394.198503955138
3798,4660.495117693511
3820,4286.627323694665
4389,4430.2347287558005
4855,5067.259166676327
5792,5507.644229899433
4738,5117.737779142048
8330,8451.801311195137
7586,7214.801189097702
6380,6425.132595530098
7970,6731.432600655574
4282,4464.953909608272
3994,4676.9582174192155
5558,5283.997930197933
2963,3844.3467846650665
3598,4271.212510786666
6413,5982.981680688357
5609,5189.185304434405
5278,5490.019580839815
7017,7300.580531722585
7147,7691.30870130023
8097,8315.447573305197
6847,6156.7323193483335
6165,6279.758825957319
4035,4605.67055607769
4600,4793.7476766474365
4035,4332.0052411747365
4582,4703.635579847192
5024,4926.113006651318
5275,4941.777444601611
3932,4443.405261736953
8691,7756.208212315494
10190,8790.470443317761
7113,7573.9916142014745
5397,6098.846763188693
6301,6006.914131229658
7084,6962.673210651618
4353,5063.953047424806
3544,4565.7074349829145
9018,8320.953338012223
5971,6542.297439024309
6070,6009.436600154853
6082,5101.970058533296
5789,5081.873853763302
5680,4216.867960036708
5863,4726.929395837711
10397,8490.66800097587
9026,7800.340833271215
8150,7137.840225464912
7027,6531.038430104902
8272,6863.648654840457
6026,4972.675163139978
6835,5521.934522356265
5773,4941.700445337747
5715,4794.064019568785
6438,5189.548616534115
5243,4802.011997134492
4960,4697.472358819125
5234,4671.878626093101
6711,5273.5707024312915
10777,9000.132267334267
7480,7249.263313309131
6541,6070.331776195723
4927,4247.159701113778
9733,8272.526151699165
5749,4966.952830459155
5941,5459.288635947257
5421,4399.462939944472
11757,9100.49038122063
9177,7696.920762969227
7657,7103.906986009652
7292,6819.981833844521
8172,7037.056473150033
5818,4967.953951147545
6271,5390.419963533706
5331,4563.141107489784
5736,4715.640049643234
5447,4573.211235655568
6601,5104.80641808502
7226,5950.846380767151
7763,6855.214749394542
5310,4038.4273826100543
5563,5038.0623179365
5385,4701.819199058376
5454,4609.359301048784
5865,4828.817292624194
6258,5268.200156342275
6027,4852.853151257541
12082,9227.827670192552
9003,8264.15142411999
8128,7012.964796991585
8583,7159.575636502407
11396,8958.244701355647
8278,7472.090888129164
7579,6822.813713469058
5797,5038.167326367531
5090,4633.903491554233
5755,4708.038588609067
6178,5269.620608709113
5594,4492.422928041848
13217,9302.177106036328
10165,8444.348316991909
